flight_number,airline,origin,origin_code,destination,destination_code,departure_time,arrival_time,status,gate,aircraft_type,duration_minutes,delay_minutes
I5736,AirAsia India,Thiruvananthapuram,TRV,Mumbai,BOM,1:08 PM,2:34 PM,On Time,T2-17,ATR 72-600,86,
QP8449,Akasa Air,Chandigarh,IXC,Ahmedabad,AMD,9:40 PM,11:59 PM,Delayed,T2-28,ATR 72-600,139,60
UK4070,Vistara,Ahmedabad,AMD,Delhi,DEL,12:20 PM,1:12 PM,Delayed,T1-17,Boeing 737 MAX,52,60
G82514,Go First,Hyderabad,HYD,Chennai,MAA,8:33 PM,9:59 PM,On Time,T1-25,Boeing 737-800,86,
AI8595,Air India,Thiruvananthapuram,TRV,Chennai,MAA,2:26 PM,3:53 PM,Delayed,T3-20,Boeing 737 MAX,87,25
I59702,AirAsia India,Hyderabad,HYD,Chandigarh,IXC,2:02 PM,3:09 PM,On Time,T3-23,Airbus A321,67,
IX3532,Air India Express,Thiruvananthapuram,TRV,Chandigarh,IXC,1:35 PM,3:38 PM,On Time,T1-32,Airbus A320,123,
AI1244,Air India,Bhubaneswar,BBI,Chandigarh,IXC,2:15 PM,5:14 PM,On Time,T2-28,Airbus A321,179,
SG6238,SpiceJet,Bengaluru,BLR,Chandigarh,IXC,4:35 AM,6:10 AM,On Time,T3-8,Boeing 737-800,95,
UK3141,Vistara,Chennai,MAA,Delhi,DEL,6:14 AM,7:48 AM,On Time,T2-29,ATR 72-600,94,
AI2821,Air India,Mumbai,BOM,Hyderabad,HYD,2:55 AM,5:16 AM,On Time,T1-22,Airbus A320,141,
UK7929,Vistara,Ahmedabad,AMD,Lucknow,LKO,3:26 AM,4:13 AM,On Time,T1-38,Airbus A320,47,
AI3558,Air India,Goa,GOI,Bhubaneswar,BBI,12:14 AM,2:35 AM,On Time,T2-32,Boeing 737-800,141,
QP7136,Akasa Air,Kolkata,CCU,Thiruvananthapuram,TRV,11:16 PM,1:28 AM,Cancelled,T1-24,ATR 72-600,132,
I56300,AirAsia India,Pune,PNQ,Delhi,DEL,12:09 PM,2:18 PM,Delayed,T2-26,ATR 72-600,129,5
SG520,SpiceJet,Pune,PNQ,Mumbai,BOM,6:06 PM,8:02 PM,Cancelled,T1-24,Boeing 737-800,116,
G88536,Go First,Kochi,COK,Lucknow,LKO,6:24 AM,7:09 AM,Cancelled,T2-2,ATR 72-600,45,
QP849,Akasa Air,Bhubaneswar,BBI,Chandigarh,IXC,11:06 AM,1:44 PM,On Time,T2-26,ATR 72-600,158,
AI5807,Air India,Kochi,COK,Ahmedabad,AMD,10:28 PM,11:38 PM,Delayed,T3-13,ATR 72-600,70,25
SG8620,SpiceJet,Thiruvananthapuram,TRV,Pune,PNQ,5:13 PM,6:06 PM,On Time,T1-20,ATR 72-600,53,
G82853,Go First,Thiruvananthapuram,TRV,Ahmedabad,AMD,3:56 AM,6:44 AM,Delayed,T1-14,Airbus A321,168,20
AI1828,Air India,Kochi,COK,Chandigarh,IXC,12:59 AM,2:25 AM,Departed,T2-18,Airbus A321,86,10
IX7903,Air India Express,Thiruvananthapuram,TRV,Lucknow,LKO,4:12 AM,5:31 AM,Departed,T1-22,Airbus A321,79,15
AI5723,Air India,Kochi,COK,Chandigarh,IXC,1:01 PM,3:37 PM,Delayed,T2-8,Airbus A320neo,156,20
AI1924,Air India,Mumbai,BOM,Kolkata,CCU,8:12 PM,9:45 PM,Delayed,T3-24,Airbus A321,93,10
QP6329,Akasa Air,Pune,PNQ,Chandigarh,IXC,12:03 AM,2:07 AM,On Time,T3-13,Boeing 737-800,124,
I55337,AirAsia India,Bhubaneswar,BBI,Kolkata,CCU,11:11 PM,12:28 AM,On Time,T3-38,Airbus A321,77,
AI6576,Air India,Delhi,DEL,Goa,GOI,3:43 PM,5:48 PM,On Time,T2-15,Boeing 737-800,125,
G82515,Go First,Pune,PNQ,Hyderabad,HYD,4:58 AM,5:51 AM,On Time,T2-33,ATR 72-600,53,
AI4580,Air India,Nagpur,NAG,Chandigarh,IXC,7:35 PM,10:22 PM,On Time,T1-32,Airbus A320neo,167,
I51063,AirAsia India,Bhubaneswar,BBI,Kolkata,CCU,5:12 AM,6:50 AM,Delayed,T1-4,Airbus A321,98,120
G86519,Go First,Hyderabad,HYD,Nagpur,NAG,10:30 PM,11:55 PM,Cancelled,T3-26,Airbus A320neo,85,
I57856,AirAsia India,Kolkata,CCU,Bhubaneswar,BBI,1:21 PM,3:46 PM,On Time,T3-19,Airbus A320neo,145,
UK9078,Vistara,Kochi,COK,Mumbai,BOM,4:28 AM,6:35 AM,Delayed,T1-20,Boeing 737-800,127,50
SG9556,SpiceJet,Bengaluru,BLR,Ahmedabad,AMD,11:45 PM,2:33 AM,On Time,T1-14,Airbus A321,168,
UK249,Vistara,Kolkata,CCU,Chandigarh,IXC,7:38 PM,8:49 PM,Delayed,T1-25,Boeing 737-800,71,105
SG1022,SpiceJet,Mumbai,BOM,Kolkata,CCU,4:10 PM,5:40 PM,Departed,T3-22,Boeing 737 MAX,90,
I52534,AirAsia India,Lucknow,LKO,Chandigarh,IXC,1:47 PM,3:34 PM,On Time,T1-26,Boeing 737-800,107,
IX9867,Air India Express,Bengaluru,BLR,Lucknow,LKO,12:48 PM,1:55 PM,Delayed,T3-25,Airbus A320neo,67,105
G86118,Go First,Delhi,DEL,Mumbai,BOM,3:58 AM,5:04 AM,On Time,T3-33,Airbus A321,66,
6E9714,IndiGo,Pune,PNQ,Thiruvananthapuram,TRV,4:22 PM,6:17 PM,Delayed,T3-12,Boeing 737-800,115,10
G87205,Go First,Hyderabad,HYD,Pune,PNQ,4:16 AM,5:26 AM,On Time,T3-35,Airbus A321,70,
I5423,AirAsia India,Kochi,COK,Goa,GOI,6:18 PM,9:18 PM,On Time,T3-38,Boeing 737 MAX,180,
AI3499,Air India,Lucknow,LKO,Mumbai,BOM,6:10 AM,7:41 AM,On Time,T2-21,Airbus A320,91,
6E2210,IndiGo,Pune,PNQ,Chennai,MAA,10:16 PM,11:42 PM,On Time,T2-3,Airbus A320,86,
AI8392,Air India,Hyderabad,HYD,Kolkata,CCU,6:34 PM,8:02 PM,On Time,T3-1,Airbus A321,88,
IX856,Air India Express,Goa,GOI,Bhubaneswar,BBI,10:00 AM,12:38 PM,On Time,T2-21,Boeing 737 MAX,158,
QP8918,Akasa Air,Goa,GOI,Chennai,MAA,11:28 PM,12:38 AM,Delayed,T1-3,Airbus A321,70,5
SG5010,SpiceJet,Nagpur,NAG,Thiruvananthapuram,TRV,7:20 AM,8:39 AM,On Time,T1-38,Airbus A320neo,79,
IX2205,Air India Express,Chandigarh,IXC,Pune,PNQ,2:24 PM,3:28 PM,On Time,T2-25,ATR 72-600,64,
SG6654,SpiceJet,Ahmedabad,AMD,Mumbai,BOM,8:40 AM,11:13 AM,Departed,T3-14,Airbus A320,153,5
IX3256,Air India Express,Chandigarh,IXC,Kolkata,CCU,7:14 PM,10:09 PM,On Time,T2-10,Airbus A320neo,175,
I56308,AirAsia India,Delhi,DEL,Pune,PNQ,8:26 AM,9:30 AM,On Time,T3-8,ATR 72-600,64,
I51180,AirAsia India,Kolkata,CCU,Lucknow,LKO,3:02 AM,5:19 AM,Departed,T1-15,Airbus A320neo,137,10
6E1704,IndiGo,Kochi,COK,Chennai,MAA,12:55 PM,2:06 PM,Delayed,T1-34,ATR 72-600,71,10
IX9747,Air India Express,Nagpur,NAG,Bhubaneswar,BBI,4:42 PM,5:51 PM,On Time,T3-37,Airbus A320neo,69,
IX1723,Air India Express,Thiruvananthapuram,TRV,Delhi,DEL,5:49 AM,7:55 AM,Departed,T1-23,ATR 72-600,126,15
I57912,AirAsia India,Pune,PNQ,Bengaluru,BLR,8:50 AM,9:37 AM,Delayed,T1-9,Airbus A321,47,75
I59398,AirAsia India,Chandigarh,IXC,Hyderabad,HYD,1:48 AM,4:07 AM,Delayed,T3-39,Boeing 737-800,139,20
G83099,Go First,Ahmedabad,AMD,Kolkata,CCU,3:59 PM,6:52 PM,On Time,T2-34,ATR 72-600,173,
UK5100,Vistara,Lucknow,LKO,Nagpur,NAG,2:58 AM,5:01 AM,On Time,T2-6,ATR 72-600,123,
AI1356,Air India,Chandigarh,IXC,Chennai,MAA,3:11 AM,4:38 AM,On Time,T1-19,Boeing 737 MAX,87,
G8275,Go First,Kochi,COK,Lucknow,LKO,5:21 PM,6:40 PM,On Time,T3-35,ATR 72-600,79,
AI6743,Air India,Delhi,DEL,Pune,PNQ,6:29 AM,7:15 AM,Delayed,T3-23,Airbus A321,46,75
6E7450,IndiGo,Bengaluru,BLR,Lucknow,LKO,5:52 PM,7:34 PM,On Time,T2-9,Boeing 737 MAX,102,
QP934,Akasa Air,Kochi,COK,Ahmedabad,AMD,12:56 PM,2:24 PM,On Time,T1-22,ATR 72-600,88,
UK8932,Vistara,Nagpur,NAG,Bhubaneswar,BBI,4:01 AM,6:00 AM,On Time,T2-17,Airbus A321,119,
6E9419,IndiGo,Kochi,COK,Chennai,MAA,10:24 AM,1:20 PM,Delayed,T2-40,Boeing 737-800,176,5
6E5928,IndiGo,Delhi,DEL,Pune,PNQ,3:42 PM,5:51 PM,On Time,T1-1,Airbus A320neo,129,
SG6687,SpiceJet,Kolkata,CCU,Delhi,DEL,3:27 AM,6:02 AM,On Time,T1-34,Boeing 737 MAX,155,
SG6829,SpiceJet,Mumbai,BOM,Ahmedabad,AMD,12:14 AM,1:38 AM,Delayed,T1-31,Boeing 737-800,84,25
QP5003,Akasa Air,Kolkata,CCU,Kochi,COK,6:13 AM,8:06 AM,On Time,T2-29,Airbus A321,113,
SG5895,SpiceJet,Chandigarh,IXC,Kochi,COK,12:11 AM,2:27 AM,Departed,T1-13,Airbus A320neo,136,5
6E2290,IndiGo,Kochi,COK,Thiruvananthapuram,TRV,11:18 AM,12:11 PM,On Time,T1-31,ATR 72-600,53,
IX2046,Air India Express,Kochi,COK,Ahmedabad,AMD,6:46 PM,9:37 PM,Delayed,T1-21,Boeing 737-800,171,75
I52253,AirAsia India,Mumbai,BOM,Thiruvananthapuram,TRV,12:43 AM,2:00 AM,On Time,T3-1,ATR 72-600,77,
UK952,Vistara,Lucknow,LKO,Nagpur,NAG,11:40 AM,2:14 PM,Cancelled,T3-1,Boeing 737-800,154,
G84842,Go First,Hyderabad,HYD,Ahmedabad,AMD,2:49 AM,5:23 AM,On Time,T1-33,Airbus A321,154,
UK4706,Vistara,Bhubaneswar,BBI,Mumbai,BOM,8:59 AM,10:47 AM,Delayed,T1-31,ATR 72-600,108,35
AI8330,Air India,Pune,PNQ,Bengaluru,BLR,6:26 AM,7:49 AM,On Time,T1-26,Airbus A320,83,
IX3248,Air India Express,Thiruvananthapuram,TRV,Bengaluru,BLR,2:33 PM,3:22 PM,On Time,T1-4,Boeing 737-800,49,
I58701,AirAsia India,Hyderabad,HYD,Chandigarh,IXC,9:37 PM,11:21 PM,On Time,T2-31,Airbus A320,104,
I5946,AirAsia India,Hyderabad,HYD,Mumbai,BOM,9:11 AM,11:29 AM,On Time,T2-27,Airbus A321,138,
QP879,Akasa Air,Bengaluru,BLR,Delhi,DEL,12:01 AM,12:59 AM,Delayed,T1-19,Boeing 737-800,58,30
IX1750,Air India Express,Kochi,COK,Bengaluru,BLR,8:36 AM,11:26 AM,On Time,T2-8,Airbus A320,170,
6E9140,IndiGo,Bhubaneswar,BBI,Nagpur,NAG,4:26 AM,6:35 AM,On Time,T2-38,Boeing 737 MAX,129,
QP4003,Akasa Air,Lucknow,LKO,Hyderabad,HYD,7:10 AM,9:33 AM,On Time,T1-9,ATR 72-600,143,
AI772,Air India,Pune,PNQ,Lucknow,LKO,6:30 AM,8:04 AM,Delayed,T1-5,Boeing 737 MAX,94,120
QP5039,Akasa Air,Chandigarh,IXC,Ahmedabad,AMD,6:53 AM,8:17 AM,On Time,T1-27,Boeing 737 MAX,84,
IX9280,Air India Express,Kolkata,CCU,Thiruvananthapuram,TRV,3:18 PM,4:33 PM,Departed,T2-27,Boeing 737 MAX,75,
6E2835,IndiGo,Pune,PNQ,Hyderabad,HYD,11:46 PM,1:04 AM,On Time,T3-4,ATR 72-600,78,
UK6612,Vistara,Ahmedabad,AMD,Lucknow,LKO,6:10 PM,9:06 PM,Cancelled,T1-29,Boeing 737 MAX,176,
I59315,AirAsia India,Bhubaneswar,BBI,Kochi,COK,1:40 PM,3:34 PM,On Time,T1-11,Boeing 737 MAX,114,
UK9801,Vistara,Chandigarh,IXC,Delhi,DEL,5:30 PM,8:11 PM,On Time,T3-34,Airbus A320neo,161,
IX3709,Air India Express,Hyderabad,HYD,Chandigarh,IXC,9:09 AM,10:24 AM,On Time,T1-35,Airbus A321,75,
IX740,Air India Express,Lucknow,LKO,Bengaluru,BLR,9:28 AM,10:47 AM,On Time,T1-16,Airbus A321,79,
AI122,Air India,Lucknow,LKO,Kolkata,CCU,9:35 PM,11:54 PM,On Time,T3-36,Airbus A320neo,139,
SG6790,SpiceJet,Thiruvananthapuram,TRV,Pune,PNQ,10:03 AM,12:11 PM,Cancelled,T3-1,Airbus A320neo,128,
UK4682,Vistara,Bengaluru,BLR,Hyderabad,HYD,12:32 AM,1:44 AM,Delayed,T2-17,ATR 72-600,72,75
UK7344,Vistara,Chennai,MAA,Kolkata,CCU,9:10 AM,10:47 AM,On Time,T2-10,Boeing 737-800,97,
UK7209,Vistara,Kolkata,CCU,Bengaluru,BLR,4:21 PM,5:29 PM,On Time,T2-12,Airbus A321,68,
UK9433,Vistara,Ahmedabad,AMD,Chandigarh,IXC,6:09 AM,8:06 AM,On Time,T1-12,Boeing 737-800,117,
UK1237,Vistara,Bengaluru,BLR,Mumbai,BOM,2:33 PM,4:20 PM,On Time,T3-26,Airbus A320,107,
SG293,SpiceJet,Pune,PNQ,Mumbai,BOM,12:53 PM,3:16 PM,On Time,T1-3,Airbus A321,143,
UK1469,Vistara,Hyderabad,HYD,Bengaluru,BLR,9:24 PM,10:12 PM,Delayed,T1-35,ATR 72-600,48,5
QP1492,Akasa Air,Chennai,MAA,Bengaluru,BLR,4:23 PM,7:01 PM,Delayed,T2-31,Airbus A321,158,25
UK1015,Vistara,Goa,GOI,Chandigarh,IXC,9:07 AM,10:23 AM,On Time,T1-7,Boeing 737 MAX,76,
IX1780,Air India Express,Goa,GOI,Nagpur,NAG,2:10 PM,3:31 PM,On Time,T1-2,Airbus A321,81,
I56414,AirAsia India,Bengaluru,BLR,Kolkata,CCU,10:22 PM,12:20 AM,On Time,T3-25,ATR 72-600,118,
AI8157,Air India,Bengaluru,BLR,Mumbai,BOM,7:39 AM,8:50 AM,Cancelled,T2-23,Airbus A320,71,
QP2039,Akasa Air,Kolkata,CCU,Mumbai,BOM,1:28 AM,2:51 AM,On Time,T3-22,Boeing 737 MAX,83,
SG7067,SpiceJet,Bengaluru,BLR,Lucknow,LKO,11:27 PM,1:29 AM,On Time,T2-23,Airbus A320,122,
IX8279,Air India Express,Lucknow,LKO,Kolkata,CCU,9:03 AM,10:07 AM,Delayed,T1-10,Airbus A320neo,64,105
SG6499,SpiceJet,Ahmedabad,AMD,Chandigarh,IXC,4:19 PM,5:21 PM,On Time,T2-18,Airbus A321,62,
AI5392,Air India,Bengaluru,BLR,Thiruvananthapuram,TRV,1:08 PM,3:23 PM,On Time,T2-31,ATR 72-600,135,
I59958,AirAsia India,Bhubaneswar,BBI,Lucknow,LKO,11:22 AM,12:42 PM,Delayed,T1-25,Boeing 737-800,80,60
G88926,Go First,Goa,GOI,Ahmedabad,AMD,6:10 PM,7:53 PM,On Time,T3-27,Boeing 737 MAX,103,
UK1529,Vistara,Chennai,MAA,Kolkata,CCU,12:05 AM,1:42 AM,Cancelled,T1-24,Boeing 737 MAX,97,
G82288,Go First,Thiruvananthapuram,TRV,Mumbai,BOM,2:02 AM,4:16 AM,On Time,T1-19,Boeing 737-800,134,
SG9135,SpiceJet,Thiruvananthapuram,TRV,Kochi,COK,8:16 AM,9:54 AM,Delayed,T3-9,Airbus A320,98,5
SG6284,SpiceJet,Chandigarh,IXC,Delhi,DEL,11:45 PM,2:18 AM,On Time,T3-7,ATR 72-600,153,
AI7912,Air India,Nagpur,NAG,Pune,PNQ,5:23 AM,6:15 AM,On Time,T1-6,Airbus A321,52,
AI304,Air India,Pune,PNQ,Nagpur,NAG,2:12 PM,3:35 PM,Delayed,T3-9,ATR 72-600,83,40
IX7803,Air India Express,Kochi,COK,Chandigarh,IXC,11:30 AM,2:08 PM,Delayed,T1-19,Airbus A320,158,75
SG1083,SpiceJet,Thiruvananthapuram,TRV,Lucknow,LKO,1:05 AM,2:34 AM,On Time,T1-26,Boeing 737-800,89,
G89179,Go First,Chandigarh,IXC,Nagpur,NAG,8:48 AM,11:41 AM,On Time,T1-28,Airbus A321,173,
IX1606,Air India Express,Goa,GOI,Kochi,COK,4:16 AM,5:55 AM,On Time,T1-15,Boeing 737-800,99,
SG9263,SpiceJet,Pune,PNQ,Nagpur,NAG,2:38 AM,5:22 AM,On Time,T3-26,Boeing 737-800,164,
SG995,SpiceJet,Bhubaneswar,BBI,Kolkata,CCU,10:04 PM,12:37 AM,On Time,T1-7,Airbus A320,153,
QP559,Akasa Air,Chennai,MAA,Hyderabad,HYD,5:33 AM,6:45 AM,On Time,T3-1,Airbus A320neo,72,
UK9138,Vistara,Chennai,MAA,Lucknow,LKO,1:06 AM,2:52 AM,On Time,T3-37,Airbus A320,106,
G8848,Go First,Delhi,DEL,Kolkata,CCU,3:10 AM,5:14 AM,On Time,T2-19,Boeing 737-800,124,
UK5252,Vistara,Bhubaneswar,BBI,Kochi,COK,12:08 PM,1:26 PM,Delayed,T2-27,ATR 72-600,78,10
AI8327,Air India,Bhubaneswar,BBI,Thiruvananthapuram,TRV,5:07 AM,5:58 AM,On Time,T2-31,Boeing 737 MAX,51,
6E4853,IndiGo,Bengaluru,BLR,Thiruvananthapuram,TRV,11:17 PM,2:00 AM,On Time,T3-6,ATR 72-600,163,
UK3633,Vistara,Bhubaneswar,BBI,Lucknow,LKO,10:19 PM,11:40 PM,Delayed,T3-34,ATR 72-600,81,15
QP7431,Akasa Air,Bhubaneswar,BBI,Bengaluru,BLR,11:34 AM,1:33 PM,On Time,T2-3,ATR 72-600,119,
I54017,AirAsia India,Chennai,MAA,Pune,PNQ,8:42 PM,9:46 PM,Cancelled,T3-32,Airbus A320,64,
6E2436,IndiGo,Bhubaneswar,BBI,Nagpur,NAG,10:33 AM,11:40 AM,On Time,T2-21,Airbus A321,67,
IX2745,Air India Express,Mumbai,BOM,Hyderabad,HYD,7:40 PM,9:58 PM,On Time,T1-12,ATR 72-600,138,
G84326,Go First,Ahmedabad,AMD,Hyderabad,HYD,3:05 PM,4:25 PM,Departed,T2-3,Airbus A320neo,80,20
IX6668,Air India Express,Kochi,COK,Nagpur,NAG,9:09 PM,10:27 PM,On Time,T3-40,Airbus A320neo,78,
QP1467,Akasa Air,Lucknow,LKO,Kochi,COK,5:16 PM,7:56 PM,On Time,T3-3,Boeing 737 MAX,160,
6E4111,IndiGo,Chandigarh,IXC,Nagpur,NAG,7:08 PM,7:55 PM,On Time,T1-19,Boeing 737-800,47,
SG9441,SpiceJet,Kochi,COK,Nagpur,NAG,2:29 AM,4:11 AM,On Time,T2-6,Airbus A320neo,102,
G87775,Go First,Lucknow,LKO,Goa,GOI,3:52 PM,5:04 PM,On Time,T3-7,Boeing 737-800,72,
I53368,AirAsia India,Kochi,COK,Kolkata,CCU,2:12 AM,4:18 AM,On Time,T3-32,Airbus A321,126,
G81973,Go First,Hyderabad,HYD,Ahmedabad,AMD,1:18 AM,2:42 AM,Departed,T3-14,Airbus A320neo,84,5
6E9948,IndiGo,Bhubaneswar,BBI,Kochi,COK,2:07 AM,4:24 AM,Delayed,T1-4,Airbus A321,137,40
6E7029,IndiGo,Hyderabad,HYD,Thiruvananthapuram,TRV,9:41 PM,11:11 PM,On Time,T1-18,Boeing 737-800,90,
AI4987,Air India,Nagpur,NAG,Chandigarh,IXC,3:24 PM,5:56 PM,On Time,T3-17,Airbus A321,152,
6E1614,IndiGo,Thiruvananthapuram,TRV,Kochi,COK,11:40 AM,1:41 PM,On Time,T2-27,Boeing 737-800,121,
G88873,Go First,Chandigarh,IXC,Bhubaneswar,BBI,5:29 AM,8:05 AM,On Time,T3-37,Boeing 737-800,156,
6E9289,IndiGo,Bhubaneswar,BBI,Pune,PNQ,6:46 AM,7:50 AM,Delayed,T3-10,Airbus A320neo,64,50
QP332,Akasa Air,Bengaluru,BLR,Ahmedabad,AMD,5:02 AM,7:54 AM,Departed,T3-27,Airbus A320neo,172,
6E7481,IndiGo,Nagpur,NAG,Thiruvananthapuram,TRV,4:17 AM,6:57 AM,On Time,T3-7,Airbus A320,160,
UK3174,Vistara,Kochi,COK,Chandigarh,IXC,6:38 PM,8:05 PM,On Time,T1-23,Airbus A321,87,
UK9550,Vistara,Delhi,DEL,Kolkata,CCU,12:25 PM,1:14 PM,On Time,T2-33,Airbus A320,49,
G87571,Go First,Kochi,COK,Thiruvananthapuram,TRV,12:00 PM,2:15 PM,Delayed,T3-22,Airbus A320,135,35
SG7617,SpiceJet,Kochi,COK,Kolkata,CCU,6:02 AM,7:28 AM,On Time,T2-19,ATR 72-600,86,
I54740,AirAsia India,Chandigarh,IXC,Pune,PNQ,3:23 AM,4:30 AM,Delayed,T1-2,Boeing 737 MAX,67,10
I51798,AirAsia India,Ahmedabad,AMD,Chandigarh,IXC,9:17 PM,10:27 PM,On Time,T3-38,Airbus A320,70,
IX6991,Air India Express,Chennai,MAA,Thiruvananthapuram,TRV,3:31 PM,5:53 PM,On Time,T2-8,Airbus A320neo,142,
G86865,Go First,Thiruvananthapuram,TRV,Nagpur,NAG,10:00 PM,12:26 AM,On Time,T2-15,Boeing 737 MAX,146,
IX4484,Air India Express,Thiruvananthapuram,TRV,Lucknow,LKO,9:01 AM,11:04 AM,Delayed,T2-16,Airbus A320,123,90
I5635,AirAsia India,Delhi,DEL,Thiruvananthapuram,TRV,5:14 AM,7:34 AM,Delayed,T3-39,Airbus A320neo,140,45
QP2892,Akasa Air,Pune,PNQ,Kochi,COK,8:15 AM,10:40 AM,On Time,T3-26,Airbus A320,145,
I52211,AirAsia India,Lucknow,LKO,Kochi,COK,5:55 AM,8:23 AM,Departed,T1-28,Airbus A321,148,20
AI2169,Air India,Goa,GOI,Mumbai,BOM,9:33 PM,11:58 PM,Delayed,T2-36,Airbus A321,145,60
QP3438,Akasa Air,Mumbai,BOM,Thiruvananthapuram,TRV,12:52 AM,3:28 AM,On Time,T3-10,Airbus A320,156,
I5514,AirAsia India,Chandigarh,IXC,Thiruvananthapuram,TRV,4:27 AM,7:08 AM,On Time,T2-12,Airbus A321,161,
UK4964,Vistara,Chennai,MAA,Goa,GOI,8:22 AM,10:43 AM,Delayed,T1-18,Airbus A320,141,60
SG479,SpiceJet,Lucknow,LKO,Pune,PNQ,3:31 AM,4:44 AM,On Time,T3-8,Airbus A320,73,
SG4727,SpiceJet,Hyderabad,HYD,Bengaluru,BLR,3:10 AM,4:14 AM,On Time,T2-14,Boeing 737-800,64,
AI8145,Air India,Bhubaneswar,BBI,Delhi,DEL,2:07 PM,3:10 PM,On Time,T3-5,Airbus A321,63,
I56248,AirAsia India,Thiruvananthapuram,TRV,Kolkata,CCU,9:37 PM,12:17 AM,Delayed,T2-1,Airbus A321,160,15
6E2020,IndiGo,Kolkata,CCU,Thiruvananthapuram,TRV,4:31 PM,5:17 PM,On Time,T3-17,Airbus A320,46,
UK584,Vistara,Goa,GOI,Delhi,DEL,5:40 PM,8:36 PM,Delayed,T2-8,Airbus A321,176,20
6E5466,IndiGo,Bengaluru,BLR,Chennai,MAA,2:50 AM,4:07 AM,On Time,T2-13,Airbus A320,77,
QP9135,Akasa Air,Lucknow,LKO,Hyderabad,HYD,3:56 PM,6:47 PM,On Time,T2-13,Airbus A320neo,171,
SG3342,SpiceJet,Lucknow,LKO,Nagpur,NAG,9:35 AM,12:00 PM,On Time,T3-20,Airbus A321,145,
UK8092,Vistara,Kochi,COK,Ahmedabad,AMD,2:27 PM,4:21 PM,Delayed,T1-39,Boeing 737-800,114,50
I53372,AirAsia India,Pune,PNQ,Kolkata,CCU,12:45 PM,1:46 PM,On Time,T1-33,Airbus A320neo,61,
I54908,AirAsia India,Pune,PNQ,Nagpur,NAG,10:01 PM,1:01 AM,On Time,T1-8,Airbus A321,180,
QP7135,Akasa Air,Bhubaneswar,BBI,Bengaluru,BLR,12:12 PM,1:59 PM,On Time,T3-24,Airbus A320neo,107,
SG5251,SpiceJet,Mumbai,BOM,Delhi,DEL,10:52 AM,11:39 AM,Delayed,T2-37,Airbus A320neo,47,20
UK9301,Vistara,Mumbai,BOM,Kochi,COK,9:40 AM,11:19 AM,On Time,T1-36,Airbus A320neo,99,
AI9503,Air India,Thiruvananthapuram,TRV,Lucknow,LKO,2:23 PM,4:59 PM,On Time,T2-13,Airbus A321,156,
6E8192,IndiGo,Ahmedabad,AMD,Delhi,DEL,9:22 AM,11:54 AM,On Time,T2-11,Boeing 737 MAX,152,
QP9785,Akasa Air,Kochi,COK,Chennai,MAA,7:40 PM,8:30 PM,On Time,T3-37,Airbus A320,50,
G84759,Go First,Bengaluru,BLR,Nagpur,NAG,1:44 PM,2:38 PM,Departed,T1-22,ATR 72-600,54,20
6E1237,IndiGo,Ahmedabad,AMD,Mumbai,BOM,2:10 PM,4:12 PM,On Time,T2-26,Airbus A320,122,
QP8190,Akasa Air,Pune,PNQ,Delhi,DEL,1:25 PM,3:26 PM,Delayed,T2-8,Airbus A320neo,121,40
AI579,Air India,Chennai,MAA,Delhi,DEL,12:21 AM,1:41 AM,On Time,T2-28,Airbus A321,80,
SG1542,SpiceJet,Chennai,MAA,Chandigarh,IXC,12:35 PM,1:21 PM,Departed,T2-3,Airbus A320,46,
6E5085,IndiGo,Mumbai,BOM,Hyderabad,HYD,11:14 AM,1:36 PM,On Time,T1-9,Boeing 737 MAX,142,
G82064,Go First,Bengaluru,BLR,Kolkata,CCU,5:03 AM,7:33 AM,On Time,T3-8,Boeing 737 MAX,150,
UK9568,Vistara,Ahmedabad,AMD,Lucknow,LKO,4:43 PM,6:39 PM,On Time,T3-31,Airbus A321,116,
AI4422,Air India,Bhubaneswar,BBI,Hyderabad,HYD,2:49 AM,5:04 AM,On Time,T1-14,ATR 72-600,135,
AI1331,Air India,Ahmedabad,AMD,Delhi,DEL,7:15 AM,8:03 AM,Delayed,T2-13,Boeing 737-800,48,40
AI5677,Air India,Chennai,MAA,Nagpur,NAG,8:09 PM,11:09 PM,On Time,T2-20,ATR 72-600,180,
G82623,Go First,Nagpur,NAG,Goa,GOI,3:36 AM,4:54 AM,On Time,T2-25,Boeing 737-800,78,
UK6656,Vistara,Chennai,MAA,Mumbai,BOM,9:29 AM,12:02 PM,On Time,T2-37,ATR 72-600,153,
AI2513,Air India,Ahmedabad,AMD,Mumbai,BOM,3:45 AM,5:31 AM,On Time,T2-12,Airbus A320neo,106,
6E7902,IndiGo,Lucknow,LKO,Goa,GOI,3:27 PM,5:42 PM,On Time,T3-6,Airbus A320neo,135,
I53574,AirAsia India,Bengaluru,BLR,Kochi,COK,5:08 PM,7:43 PM,On Time,T1-29,Airbus A320neo,155,
QP1702,Akasa Air,Delhi,DEL,Lucknow,LKO,1:03 PM,3:36 PM,On Time,T1-26,Airbus A321,153,
IX8776,Air India Express,Pune,PNQ,Ahmedabad,AMD,5:42 PM,8:17 PM,On Time,T1-16,Airbus A320,155,
UK1987,Vistara,Delhi,DEL,Thiruvananthapuram,TRV,7:38 PM,9:31 PM,On Time,T3-7,Airbus A320neo,113,
UK6728,Vistara,Kochi,COK,Thiruvananthapuram,TRV,3:27 AM,5:08 AM,Delayed,T3-18,Boeing 737-800,101,120
